epoch,train_loss,train_accuracy,eval_accuracy,duration_s,diagnostics_json,extra_json
11,0.4913152713002935,0.8473333333333334,0.8454,17.381438970565796,"{""tau"": {""stages.0.tm"": 0.4421052631578947, ""stages.1.tm"": 0.4421052631578947, ""stages.2.tm"": 0.4421052631578947, ""stages.3.tm"": 0.4421052631578947}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.431060791015625, ""negative"": 0.416046142578125, ""positive_inv"": 0.43206787109375, ""negative_inv"": 0.412689208984375, ""overall"": 0.42296600341796875}, ""stages.1.tm"": {""positive"": 0.5053168535232544, ""negative"": 0.5055338740348816, ""positive_inv"": 0.4912109375, ""negative_inv"": 0.4912109375, ""overall"": 0.4983181357383728}, ""stages.2.tm"": {""positive"": 0.502148449420929, ""negative"": 0.5013672113418579, ""positive_inv"": 0.4766601622104645, ""negative_inv"": 0.47529298067092896, ""overall"": 0.4888671934604645}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.0004499999999999999}"
12,0.424974459384296,0.8823166666666666,0.917,17.43987798690796,"{""tau"": {""stages.0.tm"": 0.4263157894736842, ""stages.1.tm"": 0.4263157894736842, ""stages.2.tm"": 0.4263157894736842, ""stages.3.tm"": 0.4263157894736842}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.430267333984375, ""negative"": 0.416290283203125, ""positive_inv"": 0.431488037109375, ""negative_inv"": 0.41351318359375, ""overall"": 0.42288970947265625}, ""stages.1.tm"": {""positive"": 0.5053168535232544, ""negative"": 0.5056965947151184, ""positive_inv"": 0.491753488779068, ""negative_inv"": 0.4916449785232544, ""overall"": 0.4986029863357544}, ""stages.2.tm"": {""positive"": 0.5015625357627869, ""negative"": 0.500683605670929, ""positive_inv"": 0.47578126192092896, ""negative_inv"": 0.47509765625, ""overall"": 0.48828125}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.0003892231378165743}"
13,0.36580732045397324,0.9274166666666667,0.9304,17.756639003753662,"{""tau"": {""stages.0.tm"": 0.4105263157894737, ""stages.1.tm"": 0.4105263157894737, ""stages.2.tm"": 0.4105263157894737, ""stages.3.tm"": 0.4105263157894737}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.430267333984375, ""negative"": 0.416900634765625, ""positive_inv"": 0.4315185546875, ""negative_inv"": 0.415252685546875, ""overall"": 0.42348480224609375}, ""stages.1.tm"": {""positive"": 0.5055881142616272, ""negative"": 0.5058051347732544, ""positive_inv"": 0.4919162392616272, ""negative_inv"": 0.491753488779068, ""overall"": 0.4987657368183136}, ""stages.2.tm"": {""positive"": 0.501269519329071, ""negative"": 0.5000976920127869, ""positive_inv"": 0.4756835997104645, ""negative_inv"": 0.4749999940395355, ""overall"": 0.4880127012729645}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.000330292949836016}"
14,0.31828628496320516,0.9371166666666667,0.9361,17.486804008483887,"{""tau"": {""stages.0.tm"": 0.39473684210526316, ""stages.1.tm"": 0.39473684210526316, ""stages.2.tm"": 0.39473684210526316, ""stages.3.tm"": 0.39473684210526316}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.4305419921875, ""negative"": 0.41778564453125, ""positive_inv"": 0.432281494140625, ""negative_inv"": 0.415924072265625, ""overall"": 0.42413330078125}, ""stages.1.tm"": {""positive"": 0.5057508945465088, ""negative"": 0.5058051347732544, ""positive_inv"": 0.492241770029068, ""negative_inv"": 0.4920247495174408, ""overall"": 0.498955637216568}, ""stages.2.tm"": {""positive"": 0.501269519329071, ""negative"": 0.5000976920127869, ""positive_inv"": 0.4755859375, ""negative_inv"": 0.47490236163139343, ""overall"": 0.48796388506889343}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.000275}"
15,0.28591339369572555,0.9426333333333333,0.9372,17.2844021320343,"{""tau"": {""stages.0.tm"": 0.3789473684210526, ""stages.1.tm"": 0.3789473684210526, ""stages.2.tm"": 0.3789473684210526, ""stages.3.tm"": 0.3789473684210526}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.4306640625, ""negative"": 0.41839599609375, ""positive_inv"": 0.432586669921875, ""negative_inv"": 0.41668701171875, ""overall"": 0.42458343505859375}, ""stages.1.tm"": {""positive"": 0.5057508945465088, ""negative"": 0.5058051347732544, ""positive_inv"": 0.4922960102558136, ""negative_inv"": 0.492241770029068, ""overall"": 0.4990234375}, ""stages.2.tm"": {""positive"": 0.501269519329071, ""negative"": 0.500292956829071, ""positive_inv"": 0.4756835997104645, ""negative_inv"": 0.47480469942092896, ""overall"": 0.4880127012729645}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.00022502433660971118}"
16,0.2629045782439998,0.9461,0.9394,17.382808685302734,"{""tau"": {""stages.0.tm"": 0.3631578947368421, ""stages.1.tm"": 0.3631578947368421, ""stages.2.tm"": 0.3631578947368421, ""stages.3.tm"": 0.3631578947368421}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.4310302734375, ""negative"": 0.419281005859375, ""positive_inv"": 0.433258056640625, ""negative_inv"": 0.41754150390625, ""overall"": 0.4252777099609375}, ""stages.1.tm"": {""positive"": 0.5057508945465088, ""negative"": 0.505859375, ""positive_inv"": 0.4922960102558136, ""negative_inv"": 0.4923502504825592, ""overall"": 0.4990641176700592}, ""stages.2.tm"": {""positive"": 0.5010742545127869, ""negative"": 0.5003906488418579, ""positive_inv"": 0.4756835997104645, ""negative_inv"": 0.47480469942092896, ""overall"": 0.48798829317092896}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.0001818844449083577}"
17,0.24696017423672462,0.9493,0.9413,17.26659631729126,"{""tau"": {""stages.0.tm"": 0.3473684210526316, ""stages.1.tm"": 0.3473684210526316, ""stages.2.tm"": 0.3473684210526316, ""stages.3.tm"": 0.3473684210526316}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.43145751953125, ""negative"": 0.420074462890625, ""positive_inv"": 0.433563232421875, ""negative_inv"": 0.418426513671875, ""overall"": 0.42588043212890625}, ""stages.1.tm"": {""positive"": 0.5058051347732544, ""negative"": 0.505859375, ""positive_inv"": 0.4923502504825592, ""negative_inv"": 0.4923502504825592, ""overall"": 0.4990912675857544}, ""stages.2.tm"": {""positive"": 0.501269519329071, ""negative"": 0.50048828125, ""positive_inv"": 0.47578126192092896, ""negative_inv"": 0.47490236163139343, ""overall"": 0.48811036348342896}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.00014689110867544653}"
18,0.23489797251946382,0.9520833333333333,0.9418,17.385087251663208,"{""tau"": {""stages.0.tm"": 0.33157894736842103, ""stages.1.tm"": 0.33157894736842103, ""stages.2.tm"": 0.33157894736842103, ""stages.3.tm"": 0.33157894736842103}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.431549072265625, ""negative"": 0.420806884765625, ""positive_inv"": 0.43377685546875, ""negative_inv"": 0.41912841796875, ""overall"": 0.4263153076171875}, ""stages.1.tm"": {""positive"": 0.505859375, ""negative"": 0.505859375, ""positive_inv"": 0.4924045205116272, ""negative_inv"": 0.4923502504825592, ""overall"": 0.4991183876991272}, ""stages.2.tm"": {""positive"": 0.501171886920929, ""negative"": 0.500292956829071, ""positive_inv"": 0.47587892413139343, ""negative_inv"": 0.47490236163139343, ""overall"": 0.4880615174770355}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.00012110758272493209}"
19,0.22579080803689164,0.9531166666666666,0.9422,17.181255340576172,"{""tau"": {""stages.0.tm"": 0.3157894736842105, ""stages.1.tm"": 0.3157894736842105, ""stages.2.tm"": 0.3157894736842105, ""stages.3.tm"": 0.3157894736842105}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.431640625, ""negative"": 0.421844482421875, ""positive_inv"": 0.434173583984375, ""negative_inv"": 0.4197998046875, ""overall"": 0.4268646240234375}, ""stages.1.tm"": {""positive"": 0.505859375, ""negative"": 0.505859375, ""positive_inv"": 0.4924587607383728, ""negative_inv"": 0.4924045205116272, ""overall"": 0.4991455078125}, ""stages.2.tm"": {""positive"": 0.501171886920929, ""negative"": 0.500292956829071, ""positive_inv"": 0.47587892413139343, ""negative_inv"": 0.47480469942092896, ""overall"": 0.488037109375}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.0001053172864457272}"
20,0.21735785291520263,0.9548333333333333,0.9436,17.36002254486084,"{""tau"": {""stages.0.tm"": 0.3, ""stages.1.tm"": 0.3, ""stages.2.tm"": 0.3, ""stages.3.tm"": 0.3}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.431671142578125, ""negative"": 0.422637939453125, ""positive_inv"": 0.4344482421875, ""negative_inv"": 0.420867919921875, ""overall"": 0.42740631103515625}, ""stages.1.tm"": {""positive"": 0.505859375, ""negative"": 0.505859375, ""positive_inv"": 0.4924587607383728, ""negative_inv"": 0.4924587607383728, ""overall"": 0.4991590678691864}, ""stages.2.tm"": {""positive"": 0.501171886920929, ""negative"": 0.500292956829071, ""positive_inv"": 0.47587892413139343, ""negative_inv"": 0.47480469942092896, ""overall"": 0.488037109375}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.0001}"
